model_triplet,eval_triplet,sample_index,same_cluster,cos_sim_to_centroid,cos_sim_to_nearest,cos_sim_top3_mean,cos_sim_top5_mean,cos_sim_mean,cos_sim_std,eucl_to_centroid,eucl_to_nearest,proj_on_centroid,angle_to_centroid_deg,forget_emb_variance_mean,forget_mean_pairwise_similarity,forget_centroid_norm,forget_spread,target_emb_norm,base_ppl,unlearn_ppl,log_ppl_ratio,y_pred,residual
triplet_061,triplet_001,4,0,0.065637320280075,0.2521736621856689,0.1880601793527603,0.1561199128627777,0.0176678411662578,0.0714066997170448,1.0183902978897097,1.222968816757202,0.065637320280075,86.23655294673787,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,18.02,20.63,0.1352640749029685,0.1617068883782137,-0.026442813475245214
triplet_061,triplet_001,5,0,0.0746274515986442,0.2610668540000915,0.2080087661743164,0.1727697700262069,0.0200877375900745,0.072364255785942,1.0160112380981443,1.2156751155853271,0.0746274441480636,85.72018313469906,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,10.75,11.71,0.0855374230359542,0.20215473030212905,-0.11661730726617485
triplet_061,triplet_001,6,0,0.0144388610497117,0.2098008096218109,0.1527484804391861,0.1308129876852035,0.0038865653332322,0.0666302070021629,1.0318340063095093,1.257138967514038,0.0144388545304536,89.17268545265698,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,7.58,8.72,0.1401060382666079,0.1823867480073859,-0.04228070974077802
triplet_061,triplet_001,7,0,0.1375729888677597,0.2833034992218017,0.2114765644073486,0.1834241449832916,0.0370310209691524,0.0787575244903564,0.9991958737373352,1.1972439289093018,0.1375729888677597,82.09257018876886,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,9.66,10.66,0.0985047705132718,0.168283705298709,-0.0697789347854372
triplet_061,triplet_001,8,0,0.0752718746662139,0.2454782277345657,0.2056842893362045,0.1850812137126922,0.0202612113207578,0.0818329751491546,1.0158405303955078,1.2284313440322876,0.0752718597650528,85.68315626726465,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,20.34,27.28,0.2935644423548474,0.1477155401860489,0.1458489021687985
triplet_061,triplet_001,9,0,0.1401611715555191,0.2232510894536972,0.2198125720024109,0.2106409966945648,0.0377276986837387,0.0949797630310058,0.9984983801841736,1.2463939189910889,0.1401611864566803,81.94282734538133,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,31.61,35.04,0.1030167398406643,0.1295302264388862,-0.026513486598221905
triplet_061,triplet_001,10,0,0.0705080181360244,0.2391690015792846,0.2291018515825271,0.2035367488861084,0.0189788937568664,0.0814252793788909,1.0171021223068235,1.233556628227234,0.0705080106854438,85.95683338815721,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,13.15,16.51,0.2275444993082631,0.18154554425617728,0.045998955052085816
triplet_061,triplet_001,11,0,0.0872473716735839,0.2144195288419723,0.1771086007356643,0.168088287115097,0.0234846901148557,0.0755732133984565,1.012662410736084,1.2534595727920532,0.0872473567724227,84.99472997409244,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,12.29,15.67,0.242962132789986,0.13956085185745443,0.10340128093253156
triplet_061,triplet_001,12,0,0.1795512288808822,0.267594963312149,0.2200707048177719,0.2071144580841064,0.0483304597437381,0.0821260586380958,0.987822651863098,1.2102934122085571,0.1795512437820434,79.65637874442653,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,14.45,19.08,0.2779462514616993,0.17605545839145728,0.10189079307024204
triplet_061,triplet_001,13,0,0.1596250683069229,0.2844628095626831,0.2112842351198196,0.1909393668174743,0.0429668612778186,0.078854501247406,0.9932374954223632,1.196275234222412,0.1596250534057617,80.81486547720944,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,8.71,10.59,0.1954383687489035,0.18357780339613275,0.011860565352770747
triplet_061,triplet_001,14,0,0.118055060505867,0.2517393231391907,0.1954604536294937,0.1798801869153976,0.0317773148417472,0.0819902122020721,1.0044400691986084,1.223323941230774,0.118055060505867,83.22013214545332,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,14.34,18.28,0.2427547308545297,0.14515820690628845,0.09759652394824125
triplet_061,triplet_001,15,0,0.1287999898195266,0.2224778831005096,0.2055538743734359,0.185691088438034,0.0346695631742477,0.0775615498423576,1.001556396484375,1.2470141649246216,0.1287999600172042,82.59974617160923,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,8.79,10.23,0.1517098682664496,0.15475644356632345,-0.003046575299873844
triplet_061,triplet_001,16,0,0.1051341891288757,0.2758949398994446,0.202126607298851,0.1819130629301071,0.0282993484288454,0.0826772153377533,1.0078966617584229,1.203415870666504,0.1051341816782951,83.96510217763253,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,8.61,10.24,0.1733773011717223,0.19862609678670487,-0.025248795614982583
triplet_061,triplet_001,17,0,0.1256400793790817,0.2311373949050903,0.1946310400962829,0.178191140294075,0.0338190048933029,0.0742803663015365,1.0024054050445557,1.2400505542755127,0.1256400644779205,82.7822789503291,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,10.59,13.55,0.2464763877123948,0.1459914637516999,0.10048492396069489
triplet_061,triplet_001,18,0,0.081055648624897,0.2885463535785675,0.2172941118478775,0.1790565848350525,0.0218180436640977,0.0727858692407608,1.014306902885437,1.1928569078445437,0.081055648624897,85.3507529795808,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,7.09,7.66,0.0773266432084638,0.20326219887663965,-0.12593555566817585
triplet_061,triplet_001,19,0,0.0797693729400634,0.3232445120811462,0.2344543933868408,0.195026084780693,0.0214718170464038,0.0838771313428878,1.014648199081421,1.1634048223495483,0.079769380390644,85.424690587149,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0000001192092896,8.57,9.89,0.1432564130249323,0.18766916221369334,-0.044412749188761036
triplet_061,triplet_001,20,0,0.0553676709532737,0.1906841397285461,0.1581398695707321,0.1438183039426803,0.0149035146459937,0.072328120470047,1.0211011171340942,1.2722547054290771,0.055367674678564,86.82604305284684,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,5.86,7.68,0.2704699435706595,0.1561477418188604,0.11432220175179911
triplet_061,triplet_001,21,0,0.0255625359714031,0.3188876807689667,0.2402522414922714,0.1938936412334442,0.0068807578645646,0.0861592963337898,1.02892804145813,1.1671438217163086,0.0255625415593385,88.53521502000056,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,6.97,8.05,0.1440568666580395,0.1772092788634941,-0.03315241220545462
triplet_061,triplet_001,22,0,0.0955432951450347,0.2464151829481125,0.2281276434659958,0.1965057402849197,0.0257177408784627,0.0860818028450012,1.0104548931121826,1.227668285369873,0.0955433100461959,84.51740942739129,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,10.0,12.82,0.2484213584984783,0.13999748929486244,0.10842386920361585
triplet_061,triplet_001,23,0,0.1156992465257644,0.2562835812568664,0.1978499144315719,0.1805358827114105,0.0311431977897882,0.0842611715197563,1.0050711631774902,1.2196036577224731,0.115699253976345,83.35604185033945,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,9.77,12.27,0.2278407926681287,0.1604591660282469,0.06738162663988181
triplet_061,triplet_001,24,0,0.1427588909864425,0.1642248332500457,0.1580762267112732,0.1526245474815368,0.0384269319474697,0.0776513665914535,0.9977977871894836,1.2928844690322876,0.1427588760852813,81.7924770125349,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,14.33,16.06,0.1139764666785351,0.22403342564029305,-0.11005695896175795
triplet_061,triplet_001,25,0,0.161758691072464,0.2624948620796203,0.2267787456512451,0.2059013843536377,0.0435411781072616,0.0905024111270904,0.9926591515541076,1.2144999504089355,0.161758691072464,80.6910083008973,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,13.7,15.43,0.1189178335409902,0.1565601834023419,-0.037642349861351704
triplet_061,triplet_001,26,0,0.1704371869564056,0.2174620926380157,0.1897197514772415,0.1780031770467758,0.0458772033452987,0.0758871734142303,0.9903030395507812,1.2510298490524292,0.1704371571540832,80.18676100535487,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,12.69,14.51,0.1340237851698001,0.18665827999952406,-0.05263449482972396
triplet_061,triplet_001,27,0,0.1420688927173614,0.2226011157035827,0.2076222151517868,0.1876361221075058,0.0382412113249301,0.0793841257691383,0.9979839324951172,1.2469152212142944,0.1420688927173614,81.83241811393009,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,16.32,21.63,0.2816898904290063,0.18003429709389263,0.10165559333511365
triplet_061,triplet_001,28,0,0.1755408346652984,0.18856842815876,0.1840624064207077,0.1771692484617233,0.0472509562969207,0.0720845609903335,0.9889148473739624,1.273916482925415,0.1755408346652984,79.88986712911357,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,14.24,17.01,0.1777465004239407,0.19531600917426434,-0.017569508750323648
triplet_061,triplet_001,29,0,0.101484827697277,0.2297368943691253,0.2164646834135055,0.1969485431909561,0.02731703966856,0.0917915478348732,1.0088708400726318,1.241179347038269,0.1014848351478576,84.17532012877898,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,11.22,12.68,0.1223280489145296,0.14320350019253494,-0.020875451278005344
triplet_061,triplet_001,30,0,0.0344274304807186,0.1920552402734756,0.1692297905683517,0.1489879637956619,0.0092669585719704,0.0752735584974289,1.0266063213348389,1.2711763381958008,0.0344274267554283,88.02706366654972,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,9.89,9.97,0.0080564383391261,0.1554041082826605,-0.1473476699435344
triplet_061,triplet_001,31,0,0.0513302572071552,0.222111776471138,0.1777983158826828,0.1545399278402328,0.0138167515397071,0.0708777159452438,1.022164821624756,1.2473076581954956,0.0513302609324455,87.05769987508606,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,1.97,2.5,0.2382571891242579,0.17965773513451105,0.058599453989746836
triplet_061,triplet_001,32,0,0.1250146329402923,0.307768166065216,0.2493631839752197,0.2098027169704437,0.0336506441235542,0.0797714069485664,1.0025732517242432,1.176632285118103,0.1250146180391311,82.81839918421963,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,7.55,11.18,0.3925789044660197,0.16605219489318646,0.22652670957283322
triplet_061,triplet_001,33,0,0.1227172315120697,0.2970879971981048,0.2551510632038116,0.2199842035770416,0.0330322347581386,0.0873772129416465,1.0031898021697998,1.1856744289398191,0.1227172091603279,82.95105218643192,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,5.69,6.67,0.1589096117892927,0.15387712949065996,0.0050324822986327344
triplet_061,triplet_001,34,0,0.1332017630338668,0.2811943888664245,0.2450711280107498,0.2123444974422454,0.0358544029295444,0.0879760235548019,1.0003726482391355,1.1990041732788086,0.1332017481327057,82.34535060929217,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,10.21,14.07,0.3206772389497234,0.17305278543432595,0.14762445351539744
triplet_061,triplet_001,35,0,0.0963645130395889,0.2798638939857483,0.251379907131195,0.2114281356334686,0.0259387847036123,0.0899431407451629,1.0102360248565674,1.2001134157180786,0.0963644981384277,84.47013899034002,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,10.02,12.01,0.1811565404351734,0.16139187977408334,0.01976466066109006
triplet_061,triplet_001,36,0,0.1313886195421219,0.2884040772914886,0.2180162221193313,0.1884510666131973,0.0353663489222526,0.0768253356218338,1.0008604526519775,1.192975997924805,0.1313886046409607,82.45015730717971,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,7.87,9.8,0.2193243232472145,0.17500908092330197,0.04431524232391251
triplet_061,triplet_001,37,0,0.1467965543270111,0.2678171992301941,0.243357852101326,0.2104477137327194,0.0395137555897235,0.0847460106015205,0.9967080354690552,1.210109829902649,0.1467965394258499,81.5586724560987,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,5.71,6.72,0.1628691308671393,0.18020790060896302,-0.017338769741823717
triplet_061,triplet_001,38,0,0.1107959672808647,0.2774164974689483,0.2198217958211898,0.193357914686203,0.0298233460634946,0.0776010304689407,1.0063835382461548,1.2021509408950806,0.1107959598302841,83.63879838330249,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,6.55,8.23,0.2283209650418179,0.1731126855061904,0.055208279535627486
triplet_061,triplet_001,39,0,0.1532773524522781,0.2447456419467926,0.2254613190889358,0.2039520293474197,0.0412582196295261,0.0852097272872924,0.9949561953544616,1.229027509689331,0.1532773375511169,81.1830980084662,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,8.51,12.33,0.3707933745909701,0.15304905598820967,0.21774431860276044
triplet_061,triplet_001,40,0,0.0956445485353469,0.2202760130167007,0.1962534338235855,0.1784388571977615,0.0257449932396411,0.0756877288222312,1.010427951812744,1.2487785816192627,0.0956445485353469,84.51158134526351,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,8.66,11.77,0.3068391986978415,0.1645289666725655,0.14231023202527598
triplet_061,triplet_001,41,0,0.0989649072289466,0.1907981783151626,0.1837396025657653,0.1756545603275299,0.0266387462615966,0.0832694470882415,1.0095429420471191,1.2721649408340454,0.0989649146795272,84.3204316399113,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,4.3,4.83,0.1162314449649647,0.19349784127715508,-0.07726639631219039
triplet_061,triplet_001,42,0,0.0450290404260158,0.2804046273231506,0.1921320706605911,0.1621336936950683,0.0121206305921077,0.0815695002675056,1.023822784423828,1.199662685394287,0.0450290292501449,87.41915336615943,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,7.81,9.42,0.1874301247366771,0.2154258318066431,-0.027995707069965986
triplet_061,triplet_001,43,0,0.145716592669487,0.2756833434104919,0.2482808977365493,0.2267655432224273,0.0392230749130249,0.1029558405280113,0.9969996809959412,1.2035918235778809,0.145716592669487,81.6212223224558,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,10.07,13.85,0.3187245259028765,0.16911703816195583,0.14960748774092064
triplet_061,triplet_001,44,0,0.0228312369436025,0.2494219839572906,0.2184316366910934,0.1850447356700897,0.0061455690301954,0.0846944898366928,1.0296423435211182,1.2252166271209717,0.0228312313556671,88.69175280794929,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,9.94,10.23,0.0287575592950524,0.16755898543148856,-0.13880142613643615
triplet_061,triplet_001,45,0,-0.0323448851704597,0.2280756384134292,0.18939109146595,0.1526969373226165,-0.008706385269761,0.0844252705574035,1.0439670085906982,1.242517113685608,-0.0323448851704597,91.85354869946804,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,4.83,5.02,0.0385834660391564,0.16960264151067195,-0.13101917547151554
triplet_061,triplet_001,46,0,-0.0849714055657386,0.20368692278862,0.1642750948667526,0.1356730759143829,-0.0228720623999834,0.0816781222820282,1.0574491024017334,1.2619928121566772,-0.0849714130163192,94.87438058045488,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,5.0,5.39,0.0751074724868052,0.18218820861117394,-0.10708073612436873
triplet_061,triplet_001,47,0,0.0694999173283577,0.2814114987850189,0.2420398592948913,0.2130141705274582,0.0187075491994619,0.0911033004522323,1.0173687934875488,1.1988232135772705,0.0694998949766159,86.0147353624185,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,14.3,16.51,0.143706720666175,0.21618560097891987,-0.07247888031274488
triplet_061,triplet_001,48,0,0.0058943214826285,0.2769618928432464,0.1966283321380615,0.1623053103685379,0.0015865889145061,0.0795552358031272,1.0340605974197388,1.2025290727615356,0.005894323810935,89.66227830035389,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,8.71,10.0,0.1381133021296341,0.17565562999248466,-0.037542327862850555
triplet_061,triplet_001,49,0,-0.0230083633214235,0.1447265446186065,0.1119884476065635,0.1009463667869567,-0.0061932560056447,0.0622846446931362,1.04155695438385,1.3078787326812744,-0.0230083707720041,91.31839845261992,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,8.88,10.7,0.1864421844637816,0.12922948730600436,0.05721269715777724
triplet_061,triplet_011,0,0,0.1858869791030883,0.2104815542697906,0.1874220967292785,0.1760972738265991,0.0500358864665031,0.0774890258908271,0.9860946536064148,1.2565972805023191,0.1858869940042495,79.28715040284037,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,9.7,12.31,0.2382860546870251,0.17288626351053216,0.06539979117649294
triplet_061,triplet_011,1,0,0.1030546203255653,0.2439222186803817,0.2142239809036255,0.1796661913394928,0.0277395900338888,0.0817189142107963,1.0084519386291504,1.2296974658966064,0.1030546128749847,84.08490354608679,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,13.14,16.07,0.2012931666929567,0.16554958858199575,0.03574357811096093
triplet_061,triplet_011,2,0,0.1645848602056503,0.2734211683273315,0.2334019988775253,0.2166568785905838,0.0443019196391105,0.0892059952020645,0.9918924570083618,1.2054699659347534,0.1645848751068115,80.5268809898479,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,10.3,12.23,0.1717480544634909,0.16632186932083637,0.005426185142654527
triplet_061,triplet_011,3,0,0.1387144327163696,0.1958966851234436,0.1889278292655944,0.1819338947534561,0.0373382680118083,0.0870180055499076,0.998888373374939,1.2681509256362915,0.1387144476175308,82.02653715801131,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,23.79,27.75,0.1539705158775772,0.17918725263223925,-0.025216736754662045
triplet_061,triplet_011,4,0,0.0534165725111961,0.1957242935895919,0.1636622995138168,0.1441477686166763,0.0143783260136842,0.0680776312947273,1.0216152667999268,1.2682867050170898,0.0534165650606155,86.93799850987867,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,14.81,15.74,0.0609026147095498,0.19427735835454932,-0.13337474364499952
triplet_061,triplet_011,5,0,0.2287122458219528,0.2238719016313552,0.2211975306272506,0.2174580544233322,0.0615633092820644,0.0845229029655456,0.9743345379829408,1.2458957433700562,0.2287122458219528,76.7787318676771,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,13.82,16.44,0.17360057128851,0.20812119013212282,-0.03452061884361282
triplet_061,triplet_011,6,0,0.0850988402962684,0.1968028247356414,0.1502193212509155,0.1357032656669616,0.0229063648730516,0.0687580034136772,1.013233304023743,1.267436146736145,0.0850988253951072,85.11829140491362,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,14.89,16.57,0.1069039847425539,0.19258926453503739,-0.08568527979248348
triplet_061,triplet_011,7,0,0.1582458168268203,0.3211074769496918,0.2830105125904083,0.2509073317050934,0.0425956062972545,0.1041624471545219,0.993611216545105,1.1652404069900513,0.1582458019256591,80.89490819765265,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,10.06,11.0,0.0893281081267773,0.18264444870773744,-0.09331634058096014
triplet_061,triplet_011,8,0,0.0194308068603277,0.2482291758060455,0.2177050709724426,0.1821089684963226,0.0052302568219602,0.083993375301361,1.03053081035614,1.2261898517608645,0.0194307994097471,88.88662670669807,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,6.84,8.65,0.2347715893093288,0.13931624446728086,0.09545534484204793
triplet_061,triplet_011,9,0,-0.0329880341887474,0.2990147471427917,0.2484207600355148,0.1836027354001999,-0.008879505097866,0.0901099741458892,1.044132947921753,1.1840482950210571,-0.032988041639328,91.89041810132731,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,4.81,5.36,0.1082668909650408,0.13020071207806333,-0.021933821113022528
triplet_061,triplet_011,10,0,0.0512217581272125,0.2965062260627746,0.2285931855440139,0.1877102553844452,0.0137875424697995,0.0820691660046577,1.022193431854248,1.1861650943756104,0.0512217655777931,87.06392460295422,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,5.47,6.29,0.1396824542784594,0.21897114400695952,-0.07928868972850012
triplet_061,triplet_011,11,0,0.0750894993543624,0.3935089111328125,0.2736082971096039,0.2135190218687057,0.0202121138572692,0.0919073820114135,1.0158889293670654,1.1013545989990234,0.0750894993543624,85.69363525924301,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,7.33,7.96,0.0824534839577316,0.17685201506353887,-0.09439853110580727
triplet_061,triplet_011,12,0,0.0258185565471649,0.4022421240806579,0.2910729944705963,0.2271419018507003,0.0069496724754571,0.097829021513462,1.0288610458374023,1.0933963060379028,0.0258185472339391,88.52054127833615,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,8.77,12.68,0.3686891426249883,0.13171019934222744,0.23697894328276087
triplet_061,triplet_011,13,0,-0.0297909118235111,0.2973125576972961,0.2686685025691986,0.199465274810791,-0.0080189276486635,0.0915904194116592,1.0433083772659302,1.1854851245880127,-0.0297909118235111,91.70714609377166,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,10.08,11.96,0.1710144858792631,0.13079653830478077,0.04021794757448233
triplet_061,triplet_011,14,0,0.0697700381278991,0.2452843934297561,0.2178617864847183,0.1802273094654083,0.0187802594155073,0.0772069841623306,1.017297387123108,1.2285890579223633,0.0697700306773185,85.99922091988856,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,17.27,19.11,0.1012408660935944,0.1769847264420278,-0.07574386034843342
triplet_061,triplet_011,15,0,0.0698749348521232,0.3869562149047851,0.2854724824428558,0.213395208120346,0.0188084822148084,0.0899353697896003,1.0172696113586426,1.1072883605957031,0.0698749274015426,85.99319607626244,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,10.69,12.47,0.1540170346549913,0.17660394048685343,-0.022586905831862125
triplet_061,triplet_011,16,0,0.0899303257465362,0.3611534535884857,0.2828175723552704,0.2341727316379547,0.0242068674415349,0.0940486118197441,1.0119489431381226,1.1303508281707764,0.0899303331971168,84.8404012038027,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,5.01,5.49,0.0914923404246659,0.19456637182219322,-0.10307403139752731
triplet_061,triplet_011,17,0,0.1087467595934867,0.3088771104812622,0.2298335582017898,0.1910579055547714,0.029271749779582,0.0820879861712455,1.0069314241409302,1.1756895780563354,0.108746737241745,83.75692320101166,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,10.12,13.21,0.2664604546749146,0.18801629934641365,0.07844415532850094
triplet_061,triplet_011,18,0,0.08286052942276,0.2031826078891754,0.171768233180046,0.1600886136293411,0.0223038699477911,0.0729097574949264,1.0138278007507324,1.262392520904541,0.08286052942276,85.2469918372812,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,10.12,11.05,0.0879167641044425,0.13809937404566755,-0.050182609941225045
triplet_061,triplet_011,19,0,0.0232367776334285,0.3612773418426513,0.248525783419609,0.2058945000171661,0.0062547270208597,0.0968799144029617,1.029536247253418,1.1302410364151,0.0232367850840091,88.66851087133907,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,6.75,7.95,0.1636294237818021,0.11980880389958493,0.043820619882217166
triplet_061,triplet_011,20,0,0.1009225100278854,0.3438530266284942,0.2580108940601349,0.2161335051059723,0.0271656829863786,0.0906779170036315,1.0090209245681765,1.1455541849136353,0.1009225249290466,84.20770483027833,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,6.83,8.28,0.1925182948144695,0.1746375123232151,0.01788078249125441
triplet_061,triplet_011,21,0,0.0410446487367153,0.2675971388816833,0.2209485620260238,0.1824016124010086,0.011048138141632,0.0788245499134063,1.0248697996139526,1.2102915048599243,0.0410446524620056,87.64765405514852,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,7.36,7.85,0.0644535990535321,0.14355245212720893,-0.07909885307367684
triplet_061,triplet_011,22,0,0.0052633630111813,0.2978019118309021,0.2190585881471634,0.1844210028648376,0.0014167532790452,0.089688166975975,1.0342248678207395,1.1850723028182983,0.0052633509039878,89.69843012100522,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,5.39,6.28,0.1528245955592016,0.1466820256082249,0.006142569950976701
triplet_061,triplet_011,23,0,0.2370510995388031,0.363490879535675,0.2705830633640289,0.2294072210788726,0.0638078972697258,0.0884188413619995,0.9720281362533568,1.1282809972763062,0.2370510846376419,76.2874410247665,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,0.9999999403953552,8.69,9.63,0.1027102865327337,0.2325770145631367,-0.129866728030403
triplet_061,triplet_011,24,0,0.0603045634925365,0.3297253847122192,0.2322757989168167,0.1838383227586746,0.016232393682003,0.0815853178501129,1.0197988748550415,1.157820701599121,0.0603045672178268,86.5427053737607,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,4.93,5.84,0.169391808785537,0.17106801401692714,-0.0016762052313901432
triplet_061,triplet_011,25,0,0.004855022765696,0.3656141459941864,0.21637524664402,0.1716365963220596,0.0013068378902971,0.0853113010525703,1.0343310832977295,1.1263976097106934,0.0048550199717283,89.72182659326276,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,4.1,5.02,0.2024429599933757,0.14362410221599084,0.05881885777738485
triplet_061,triplet_011,26,0,0.0394251644611358,0.2306313663721084,0.179987832903862,0.160310223698616,0.0106122149154543,0.0746249407529831,1.0252950191497805,1.2404584884643557,0.0394251644611358,87.74051887678047,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,11.7,16.38,0.3364722366212129,0.15229983667474245,0.18417239994647044
triplet_061,triplet_011,27,0,0.008832549676299,0.1901033818721771,0.1668553501367569,0.1439529210329055,0.0023774844594299,0.071608155965805,1.0332953929901123,1.2727110385894775,0.0088325478136539,89.49392560092053,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,12.26,14.27,0.1518175009806797,0.14451112601138036,0.00730637496929934
triplet_061,triplet_011,28,0,0.0648296102881431,0.2786146998405456,0.2186255604028701,0.19681017100811,0.017450425773859,0.0779024139046669,1.0186036825180054,1.2011538743972778,0.0648296102881431,86.28293010361955,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,29.44,31.31,0.0615832414776387,0.1770260466863301,-0.11544280520869139
triplet_061,triplet_011,29,0,0.1234064772725105,0.2070094794034958,0.1783232539892196,0.171743556857109,0.0332177728414535,0.0744736269116401,1.0030049085617063,1.2593573331832886,0.1234064698219299,82.91125884337657,0.0024154831189662,0.0535249561071395,0.26917365193367,1.3727926015853882,1.0,27.83,27.67,-0.0057657817389647,0.1999345779871212,-0.20570035972608589
