model_triplet,eval_triplet,sample_index,same_cluster,cos_sim_to_centroid,cos_sim_to_nearest,cos_sim_top3_mean,cos_sim_top5_mean,cos_sim_mean,cos_sim_std,eucl_to_centroid,eucl_to_nearest,proj_on_centroid,angle_to_centroid_deg,forget_emb_variance_mean,forget_mean_pairwise_similarity,forget_centroid_norm,forget_spread,target_emb_norm,base_ppl,unlearn_ppl,log_ppl_ratio,y_pred,residual
triplet_031,triplet_071,14,0,0.0108153246325659,0.1336313933134079,0.1275172382593155,0.1212198734283447,0.005314736161381,0.0716112926602363,1.1094377040863037,1.3163347244262695,0.0108153158798813,89.38031546321086,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,7.29,8.97,0.20738213005013803,0.13146705302038722,0.07591507702975081
triplet_031,triplet_071,15,0,-0.0798611170071653,0.0935480296611785,0.0810213461518287,0.0738085657358169,-0.0392443872988224,0.066827580332756,1.148899793624878,1.3464411497116089,-0.0798611119389534,94.58058278446649,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,8.06,9.85,0.20055789866546045,0.1499566313797636,0.05060126728569686
triplet_031,triplet_071,16,0,0.1425329075652296,0.238008514046669,0.2187109142541885,0.2091332972049713,0.0700418055057525,0.0710182562470436,1.0494751930236816,1.2344969511032104,0.1425328999757766,81.8055586848207,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,13.39,16.09,0.1836898013012106,0.21228341261651443,-0.02859361131530383
triplet_031,triplet_071,17,0,0.0752464640487873,0.2425477355718612,0.185048758983612,0.1658226251602172,0.0369767136871814,0.0746678113937377,1.0805222988128662,1.2308146953582764,0.0752464532852172,85.68461632912285,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,10.79,13.36,0.21364538883845643,0.18341478114235896,0.030230607696097478
triplet_031,triplet_071,18,0,0.0446685166507873,0.2496638298034668,0.1909408569335937,0.1671215444803238,0.0219504684209823,0.0730386599898338,1.0943403244018557,1.2250193357467651,0.0446685142815113,87.43983066276537,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,7.36,8.4,0.13217177310848302,0.15555654865701923,-0.023384775548536213
triplet_031,triplet_071,19,0,0.052085382689696,0.2431071996688842,0.1747507452964782,0.1586420834064483,0.0255951732397079,0.0799989104270935,1.0910048484802246,1.23035991191864,0.0520853921771049,87.01437641519176,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,4.8,5.44,0.12516314295400618,0.15383824048042385,-0.02867509752641767
triplet_031,triplet_071,20,0,0.0969524088179445,0.2456452399492263,0.2050633877515792,0.1899824440479278,0.0476431846618652,0.0805193707346916,1.0706051588058472,1.2282953262329102,0.0969524011015892,84.43629657952886,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,11.78,14.02,0.1740817033830034,0.22125043514994047,-0.04716873176693706
triplet_031,triplet_071,21,0,0.0427690145003203,0.1376466155052185,0.1344379782676696,0.1277498751878738,0.0210170429199934,0.0649090781807899,1.0951930284500122,1.3132809400558472,0.0427690148353576,87.5487682933502,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,8.32,11.36,0.3114361584598879,0.13293430045544727,0.17850185800444066
triplet_031,triplet_071,22,0,0.1214292073533472,0.2860420346260071,0.2670216858386993,0.2358026057481765,0.0596712976694107,0.082126960158348,1.0593106746673584,1.1949543952941897,0.1214292049407959,83.02540662967829,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,8.79,10.98,0.22246072438429906,0.17817040788128388,0.04429031650301518
triplet_031,triplet_071,23,0,0.0296272640814596,0.1611079275608062,0.1515401154756546,0.1350853890180587,0.0145590789616107,0.0650421902537345,1.1010738611221311,1.2952930927276611,0.0296272635459899,88.30223437183886,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,6.57,8.24,0.22648651142486112,0.18907360114502794,0.03741291027983318
triplet_031,triplet_071,24,0,0.0361619154066462,0.1358588933944702,0.1254822909832,0.1197249069809913,0.0177702531218528,0.0609144940972328,1.098153591156006,1.3146414756774902,0.0361619070172309,87.92762303155195,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,9.26,11.17,0.18752756442302138,0.14856748637917425,0.03896007804384713
triplet_031,triplet_071,25,0,-0.0698546602455647,0.1647685766220092,0.1203581094741821,0.0921054184436798,-0.0343271382153034,0.0691912993788719,1.1446117162704468,1.292463779449463,-0.069854661822319,94.00563942887187,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,10.4,12.45,0.1799148167633896,0.12113315399153143,0.05878166277185817
triplet_031,triplet_071,26,0,-0.0622748069795847,0.1062860041856765,0.0842216983437538,0.0723210424184799,-0.0306023452430963,0.0655446872115135,1.1413527727127075,1.3369472026824951,-0.0622748099267482,93.5703939055694,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,8.32,10.47,0.22985177004932836,0.1436055762176612,0.08624619383166715
triplet_031,triplet_071,27,0,0.1355017141920489,0.2113388329744339,0.1979546695947647,0.1876641809940338,0.0665866285562515,0.0773769989609718,1.0527622699737549,1.2559148073196411,0.1355016976594925,82.2123674189751,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,19.79,22.61,0.13321552667540418,0.20432025946915464,-0.07110473279375046
triplet_031,triplet_071,28,0,0.1184953274063634,0.215146392583847,0.1998784989118576,0.1910449415445327,0.0582295507192611,0.0767479091882705,1.0606708526611328,1.252879619598389,0.1184953302145004,83.19472839739022,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,11.05,13.59,0.2069038001992904,0.1375220672442426,0.06938173295504779
triplet_031,triplet_071,29,0,0.0259585893941802,0.1988412141799926,0.1716101914644241,0.1496664732694625,0.0127562582492828,0.0720083191990852,1.1027100086212158,1.26582670211792,0.0259585902094841,88.51251529717224,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,8.29,10.36,0.22290226768413351,0.18026420078145647,0.042638066902677046
triplet_031,triplet_071,30,0,0.0217952452877598,0.165344089269638,0.1565186083316803,0.1509534120559692,0.010710353963077,0.0752318054437637,1.10456383228302,1.2920185327529907,0.0217952355742454,88.75112554220989,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,11.4,13.88,0.19683559967820868,0.17581101625650836,0.021024583421700327
triplet_031,triplet_071,31,0,0.088327031321952,0.1973500996828079,0.1824672818183899,0.1621223390102386,0.0434046126902103,0.0657240822911262,1.0745569467544556,1.267004370689392,0.088327020406723,84.93263027849027,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,20.35,23.57,0.14689380505943575,0.2275980054892316,-0.08070420042979584
triplet_031,triplet_071,32,0,0.0081581280115518,0.1275993585586547,0.1180477738380432,0.1074119433760643,0.0040089692920446,0.0649041086435318,1.1106141805648804,1.3209092617034912,0.0081581268459558,89.53256851112495,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,12.14,14.56,0.18177225713718764,0.16376272017986482,0.018009536957322825
triplet_031,triplet_071,33,0,-0.0188801412111849,0.161930114030838,0.12025997787714,0.107444480061531,-0.0092778634279966,0.0748472809791565,1.122514009475708,1.2946581840515137,-0.0188801474869251,91.08181668518522,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,19.33,25.06,0.2596146562476827,0.13126931065538297,0.12834534559229974
triplet_031,triplet_071,34,0,-0.0417120241560209,0.1161509975790977,0.1112530454993248,0.1036707609891891,-0.0204976201057434,0.0622966848313808,1.1324650049209597,1.3295481204986572,-0.0417120195925235,92.39061651727918,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,16.91,19.38,0.13633644355213118,0.20221073284867377,-0.0658742892965426
triplet_031,triplet_071,35,0,-0.0975026420776677,0.1350739002227783,0.1039423644542694,0.0807484164834022,-0.0479135811328887,0.0626649931073188,1.1564208269119265,1.3152384757995603,-0.0975026562809944,95.59537954014571,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,14.9,16.59,0.10743889125093972,0.11930082945413406,-0.011861938203194339
triplet_031,triplet_071,36,0,0.0923489830985191,0.2866405546665191,0.2074588537216186,0.1868421733379364,0.0453810319304466,0.0799693316221237,1.0727161169052124,1.1944533586502075,0.0923489779233932,84.70124315156447,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,14.39,15.96,0.10355207112238618,0.232842641116553,-0.12929056999416683
triplet_031,triplet_071,37,0,0.0096268570656601,0.1362464278936386,0.1254605948925018,0.1144163832068443,0.0047307075001299,0.059145662933588,1.10996413230896,1.3143465518951416,0.0096268504858016,89.4484132000939,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,12.25,15.13,0.2111535908095287,0.16325860129028968,0.04789498951923901
triplet_031,triplet_071,38,0,0.0186543732367361,0.213645800948143,0.1591701060533523,0.1359403431415558,0.0091669112443923,0.0639413595199585,1.1059601306915283,1.2540767192840576,0.0186543725430965,88.93112114554441,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,8.07,9.46,0.1589189007819296,0.1947973649810423,-0.0358784641991127
triplet_031,triplet_071,39,0,-0.0185173255172977,0.1184008345007896,0.1088463142514228,0.1002584099769592,-0.0090995570644736,0.0720133483409881,1.1223551034927368,1.3278547525405884,-0.0185173209756612,91.06102524196496,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,7.44,9.91,0.28667349949689613,0.15676858330719068,0.12990491618970545
triplet_031,triplet_071,40,0,0.0753239903112548,0.221857339143753,0.1664519160985946,0.1452905386686325,0.0370148159563541,0.064242735505104,1.0804870128631592,1.247511625289917,0.0753239840269088,85.680161759592,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,11.44,14.2,0.2161259786555632,0.1929891019702632,0.023136876685300012
triplet_031,triplet_071,41,0,0.1186331093563712,0.2451888769865036,0.2090712040662765,0.1891392171382904,0.0582972541451454,0.0694165527820587,1.0606070756912231,1.22866690158844,0.1186330839991569,83.1867779940816,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,8.68,10.37,0.17789549356917717,0.17095074672975694,0.006944746839420229
triplet_031,triplet_071,42,0,0.0019258070477555,0.1305621266365051,0.1203808560967445,0.108629323542118,0.0009463532478548,0.0618958845734596,1.113368272781372,1.3186644315719604,0.0019258083775639,89.88965931580297,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,10.79,13.01,0.18709851325437066,0.18212468990420888,0.004973823350161777
triplet_031,triplet_071,43,0,0.1159423851753571,0.2826473414897918,0.2349647134542465,0.2114075869321823,0.0569750182330608,0.0819135606288909,1.0618529319763184,1.1977919340133667,0.1159423887729644,83.3420166439408,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,8.74,10.9,0.220852599567654,0.1836395036580906,0.0372130959095634
triplet_031,triplet_071,44,0,0.1134343519001609,0.2391479909420013,0.2014510780572891,0.1883583962917328,0.0557425506412982,0.0749375224113464,1.0630130767822266,1.2335736751556396,0.1134343594312667,83.48667090354988,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,13.86,19.57,0.34499078764622776,0.14635699224999435,0.1986337953962334
triplet_031,triplet_071,45,0,0.0558771305826365,0.1940746903419494,0.1711780875921249,0.156078815460205,0.0274584665894508,0.0677035897970199,1.0892956256866455,1.2695869207382202,0.0558771193027496,86.79680790629817,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,5.7,6.35,0.10798863806409573,0.16639553504364482,-0.058406896979549094
triplet_031,triplet_071,46,0,-0.020813164458768,0.1473175436258316,0.1293943226337433,0.1113480925559997,-0.0102277565747499,0.0620261132717132,1.1233599185943604,1.3058961629867554,-0.0208131615072488,91.19259259513278,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,14.62,18.01,0.2085367048662325,0.13583915752569795,0.07269754734053455
triplet_031,triplet_071,47,0,0.0079625534510414,0.1559208482503891,0.1467230468988418,0.1260549426078796,0.0039128675125539,0.0575028285384178,1.1107007265090942,1.299291491508484,0.0079625565558671,89.54377447206667,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,15.92,16.84,0.05618082839794379,0.14438825394185348,-0.08820742554390969
triplet_031,triplet_071,48,0,0.0049856809052723,0.1944999694824218,0.1376279443502426,0.1178424209356308,0.0024500032886862,0.0619891174137592,1.1120169162750244,1.2692517042160034,0.0049856789410114,89.71434034267958,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,10.34,12.14,0.16048591655106922,0.12473902648443018,0.035746890066639045
triplet_031,triplet_071,49,0,-0.0011757036836418,0.2168860286474228,0.1604664772748947,0.1381914615631103,-0.0005777494516223,0.0724182724952697,1.1147364377975464,1.2514902353286743,-0.0011757109314203,90.06736287454973,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,8.69,10.28,0.16802732074971838,0.19302388494100836,-0.024996564191289983
triplet_031,triplet_081,0,0,-0.0264978436877906,0.1064208894968032,0.0949900522828102,0.0843618214130401,-0.0130212511867284,0.0590366721153259,1.12584388256073,1.3368464708328247,-0.0264978464692831,91.51839233111797,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,6.39,7.58,0.17077893126483687,0.1610200147527075,0.009758916512129373
triplet_031,triplet_081,1,0,-0.0408276914624727,0.1157816872000694,0.1064934059977531,0.0951002091169357,-0.0200630649924278,0.0631861686706543,1.132081151008606,1.329825758934021,-0.0408276952803134,92.33990478004183,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,7.41,10.35,0.3341560804033825,0.16448220122502155,0.16967387917836096
triplet_031,triplet_081,2,0,-0.0543551498472171,0.1412450820207595,0.1222578063607215,0.0992558449506759,-0.0267105586826801,0.0700706914067268,1.1379379034042358,1.3105380535125732,-0.0543551482260227,93.11585625772858,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,7.5,7.81,0.040501943309329734,0.10933241030422511,-0.06883046699489537
triplet_031,triplet_081,3,0,0.0203815967950419,0.240878015756607,0.2132433652877807,0.1906625926494598,0.0100156776607036,0.083385556936264,1.1051925420761108,1.2321704626083374,0.0203816015273332,88.83213965767679,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,14.14,16.38,0.1470534179564966,0.1814212939030585,-0.034367875946561904
triplet_031,triplet_081,4,0,0.0058011090601592,0.1102845221757888,0.0893391743302345,0.0774238854646682,0.0028507101815193,0.043364442884922,1.111656665802002,1.3339531421661377,0.0058010965585708,89.66761907007816,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,6.76,7.96,0.16340610980141893,0.17486157847448383,-0.011455468673064906
triplet_031,triplet_081,5,0,-0.0984398853142739,0.081054039299488,0.0628460422158241,0.0531080067157745,-0.0483741462230682,0.0580060444772243,1.156818985939026,1.3556886911392212,-0.0984398871660232,95.649339210829,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,11.78,13.99,0.1719396104539493,0.147115481900223,0.024824128553726288
triplet_031,triplet_081,6,0,0.0585556761280144,0.1431466042995453,0.1363166719675064,0.1301303505897522,0.0287747271358966,0.0656155422329902,1.0880866050720217,1.3090863227844238,0.0585556775331497,86.64308667867724,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,19.62,22.64,0.14316879919776504,0.13389809444989026,0.00927070474787478
triplet_031,triplet_081,7,0,0.0298526617061423,0.1482419967651367,0.116073153913021,0.1045751720666885,0.0146698281168937,0.0466910228133201,1.10097336769104,1.3051880598068235,0.0298526510596275,88.28931432427342,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,15.44,16.84,0.08679546421755065,0.20168971547146727,-0.11489425125391663
triplet_031,triplet_081,8,0,-0.0128129613705091,0.1391761153936386,0.1162068843841552,0.1001195088028907,-0.0062963962554931,0.0561431460082531,1.1198546886444092,1.3121156692504885,-0.0128129627555608,90.73414869830292,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,22.51,25.63,0.1298038854573387,0.1555973850834387,-0.025793499626100003
triplet_031,triplet_081,9,0,0.0686361447288406,0.2046696096658706,0.1680831909179687,0.1540371477603912,0.0337283536791801,0.0796153619885444,1.083524465560913,1.2612141370773315,0.0686361491680145,86.06434435705056,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,21.63,24.53,0.12581561830543062,0.18298361158467724,-0.057167993279246626
triplet_031,triplet_081,10,0,0.0264366491708195,0.1325462162494659,0.1298797577619552,0.1249771863222122,0.0129911787807941,0.0609973445534706,1.1024969816207886,1.3171589374542236,0.0264366455376148,88.48511508514868,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,12.63,13.65,0.07766458526856904,0.16259930382045465,-0.08493471855188561
triplet_031,triplet_081,11,0,0.0467741357872645,0.1319459974765777,0.121434174478054,0.1106209605932235,0.0229851864278316,0.0560911297798156,1.09339439868927,1.3176144361495972,0.0467741265892982,87.31906125388916,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,14.93,17.64,0.16679643902754623,0.16712057976990066,-0.00032414074235442847
triplet_031,triplet_081,12,0,-0.0061869136818813,0.0917114466428756,0.0899120792746543,0.0879118591547012,-0.0030403009150177,0.0566792450845241,1.116943359375,1.3478045463562012,-0.0061869248747825,90.35448630370668,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,158.46,182.37,0.140535394891645,0.13040722803812255,0.010128166853522441
triplet_031,triplet_081,13,0,-0.0727068229624669,0.0988350510597229,0.0674758628010749,0.0538408532738685,-0.0357287228107452,0.054327592253685,1.1458356380462646,1.3425087928771973,-0.072706826031208,94.16947311650598,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,11.02,12.58,0.1323964475475261,0.17112524549771269,-0.03872879795018658
triplet_031,triplet_081,14,0,-0.0967163848157855,0.0705256909132003,0.0583226792514324,0.046083528548479,-0.0475272051990032,0.0533896908164024,1.156086564064026,1.3634326457977295,-0.0967163667082786,95.55011638909468,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,5.88,6.81,0.14683535825088545,0.14543794409477687,0.001397414156108584
triplet_031,triplet_081,15,0,0.0072968998538021,0.1920050531625747,0.1638319641351699,0.1450244039297104,0.0035857586190104,0.0678590983152389,1.110995173454285,1.2712159156799316,0.007296897470951,89.58191472465072,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,13.12,16.92,0.25435857066213435,0.16055019717224409,0.09380837348989027
triplet_031,triplet_081,16,0,0.0489554922833227,0.1138906851410865,0.110231839120388,0.1016586422920227,0.0240571182221174,0.0479510799050331,1.0924135446548462,1.331247091293335,0.0489554889500141,87.19393529153493,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,10.47,12.7,0.19308796858210006,0.1764656810965228,0.01662228748557726
triplet_031,triplet_081,17,0,0.0079568318044517,0.1092865690588951,0.1070067510008812,0.0973838344216346,0.0039100535213947,0.0529024079442024,1.1107032299041748,1.3347010612487793,0.0079568419605493,89.5441023086536,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,13.01,14.59,0.11461807001028038,0.14303944947352698,-0.028421379463246604
triplet_031,triplet_081,18,0,-0.0008229922452132,0.1321306228637695,0.1226703524589538,0.1093257665634155,-0.0004044318338856,0.0647607147693634,1.1145809888839722,1.3174744844436646,-0.0008229836821556,90.04715398754574,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,11.48,14.07,0.20343848023487732,0.1857066571826208,0.017731823052256512
triplet_031,triplet_081,19,0,0.0142628159056814,0.1296314448118209,0.1100675091147422,0.1007753387093544,0.0070088650099933,0.0610046423971653,1.1079096794128418,1.319369912147522,0.0142628122121095,89.182773135242,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,8.6,11.57,0.29665333794612314,0.15023479146368998,0.14641854648243316
triplet_031,triplet_081,20,0,0.053178473042025,0.2448371201753616,0.1860400438308715,0.1673164367675781,0.0261323265731334,0.0766507163643837,1.0905122756958008,1.2289531230926514,0.0531784705817699,86.95166002202114,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,11.94,13.81,0.14549885945674476,0.1801427835198602,-0.03464392406311545
triplet_031,triplet_081,21,0,0.0121764125518979,0.1551522314548492,0.1449955105781555,0.1343439221382141,0.0059835882857441,0.0633972659707069,1.108834743499756,1.2998830080032349,0.0121764075011014,89.30232571032612,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,12.63,13.54,0.06957333112172914,0.15220024160739917,-0.08262691048567003
triplet_031,triplet_081,22,0,0.0212674399729664,0.1326799839735031,0.1226709857583046,0.1148168072104454,0.0104509843513369,0.0570652447640895,1.1047985553741455,1.3170573711395264,0.0212674345821142,88.78137357179045,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,15.57,21.19,0.30818338643430077,0.1550630167123804,0.15312036972192036
triplet_031,triplet_081,23,0,0.0398206058541788,0.1538404375314712,0.1316497474908828,0.1212658733129501,0.0195681601762771,0.0564147308468818,1.09651517868042,1.300891637802124,0.0398206040263175,87.7178439472602,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,12.87,14.1,0.09127577577608728,0.18183953932568636,-0.09056376354959908
triplet_031,triplet_081,24,0,-0.0299740007923501,0.0675955936312675,0.0627631470561027,0.0601319074630737,-0.0147294672206044,0.0543313659727573,1.1273601055145264,1.3655800819396973,-0.0299740061163902,91.71764100579736,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,9.97,11.83,0.17105809401654845,0.14212958113706506,0.028928512879483392
triplet_031,triplet_081,25,0,-0.0638403776519433,0.117749810218811,0.0901068821549415,0.0755205899477005,-0.031371671706438,0.0509325116872787,1.1420269012451172,1.3283449411392212,-0.0638403892517089,93.6602733769892,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0000001192092896,27.18,32.76,0.18672685026187097,0.12509483299892699,0.06163201726294398
triplet_031,triplet_081,26,0,-0.0892847504345952,0.1193693950772285,0.0879686251282692,0.0793640911579132,-0.0438752397894859,0.0667555853724479,1.152923345565796,1.3271251916885376,-0.089284747838974,95.12246065373364,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,17.26,20.11,0.15282551812927875,0.1262508268778894,0.026574691251389337
triplet_031,triplet_081,27,0,0.0242875743844775,0.0964094251394271,0.0905035734176635,0.0873458757996559,0.0119351102039217,0.0521277114748954,1.103454351425171,1.3443143367767334,0.024287573993206,88.60828764494934,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,13.5,15.33,0.12712200743933907,0.16222780526562916,-0.035105797826290086
triplet_031,triplet_081,28,0,0.0268112603702775,0.1060063391923904,0.0950791537761688,0.0881083235144615,0.013175269588828,0.0427269898355007,1.102329969406128,1.3371564149856567,0.026811258867383,88.46364383319946,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,19.0,21.64,0.13010447481184037,0.20679653583173604,-0.07669206101989567
triplet_031,triplet_081,29,0,0.0397689523122215,0.2492477595806121,0.1859901398420334,0.163823053240776,0.0195427816361188,0.0775660723447799,1.0965383052825928,1.225358963012695,0.0397689528763294,87.72080582339055,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,31.11,33.4,0.07102658907310905,0.17094495606062454,-0.0999183669875155
triplet_031,triplet_081,30,0,-0.0007774730309726,0.1682789027690887,0.1324552595615387,0.1145004853606224,-0.0003820592246484,0.0583970621228218,1.1145609617233276,1.2897450923919678,-0.0007774699479341,90.04454592784772,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,6.98,9.12,0.2674208873119588,0.1421128186677771,0.12530806864418167
triplet_031,triplet_081,31,0,-0.0224536345354204,0.2402100265026092,0.2093619555234909,0.1784915775060653,-0.0110338926315307,0.0844611376523971,1.1240772008895874,1.2327123880386353,-0.0224536303430795,91.2866066195447,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,18.36,23.02,0.2261890181013921,0.16722597413974374,0.058963043961648365
triplet_031,triplet_081,32,0,0.0667964846808461,0.1479092091321945,0.1357540786266327,0.1278451979160308,0.0328243263065815,0.0568435005843639,1.0843584537506104,1.3054430484771729,0.066796489059925,86.16999162974074,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,23.24,28.82,0.2151946585876656,0.17982833424785208,0.035366324339813515
triplet_031,triplet_081,33,0,-0.1118531751830948,0.1952200531959533,0.0906350091099739,0.0683194547891616,-0.0549655482172966,0.0756143033504486,1.1625028848648071,1.2686843872070312,-0.1118531748652458,96.4221540446495,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,37.71,38.28,0.01500225531448775,0.1095386418235791,-0.09453638650909135
triplet_031,triplet_081,34,0,0.0238087072187631,0.228549838066101,0.1739309877157211,0.1500464379787445,0.0116997836157679,0.0813148468732833,1.1036676168441772,1.2421354055404663,0.0238087028264999,88.6357326498052,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,14.32,17.65,0.2090786218468061,0.19940133078121677,0.009677291065589316
triplet_031,triplet_081,35,0,-0.0011232772973045,0.1829618066549301,0.1370814889669418,0.1167722195386886,-0.0005519815022125,0.0666981786489486,1.1147133111953735,1.2783100605010986,-0.0011232756078243,90.06435906189262,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,13.07,13.78,0.05289873794938188,0.17096484668686604,-0.11806610873748416
triplet_031,triplet_081,36,0,-0.0111773778063776,0.1044388338923454,0.0949892774224281,0.0822979658842086,-0.0054926588200032,0.0475672073662281,1.1191368103027344,1.3383281230926514,-0.0111773768439888,90.64042991002172,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,7.58,8.07,0.0626402826275771,0.15289709385039535,-0.09025681122281824
triplet_031,triplet_081,37,0,0.0241339811239981,0.217498242855072,0.1649003773927688,0.1388445198535919,0.0118596330285072,0.0662396922707557,1.103522777557373,1.251001000404358,0.0241339728236198,88.61709047086327,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,1.0,5.0,7.2,0.36464311358790924,0.2256811628739082,0.13896195071400105
triplet_031,triplet_081,38,0,-0.0968741119917267,0.115859255194664,0.0734898373484611,0.0576245971024036,-0.047604713588953,0.0579652301967144,1.156153678894043,1.3297674655914309,-0.0968741178512573,95.55919612618364,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,17.8,20.12,0.12251588793349892,0.13456298614657514,-0.012047098213076216
triplet_031,triplet_081,39,0,-0.0060427310117711,0.1358063369989395,0.1316804885864257,0.1217551678419113,-0.00296944193542,0.0681387409567833,1.116879940032959,1.3146814107894895,-0.0060427244752645,90.34622509077413,0.0019753079395741,0.2260018438100814,0.4914079904556274,1.239854097366333,0.9999999403953552,15.72,17.78,0.12314044308469811,0.17868142846844187,-0.05554098538374376
